customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,service_count,is_month_to_month,is_long_contract,uses_electronic_check,has_security_support,charges_per_tenure,high_monthly_charges,actual_churn,predicted_probability,predicted_churn
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,new,0,1,0,0,0,55.575,0,1,0.5629324,1
8161-QYMTT,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,new,3,1,0,1,0,87.6625,1,0,0.88457024,1
4631-OACRM,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,mid_term,1,1,0,1,0,72.25625,1,1,0.69824886,1
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,loyal,1,0,1,0,0,25.07903225806452,0,0,0.0070733665,0
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,new,3,1,0,1,1,62.705555555555556,0,0,0.305907,0
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,new,3,1,0,0,1,72.41666666666667,1,0,0.629417,1
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,loyal,5,0,1,1,1,78.22,1,0,0.11636795,0
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,long_term,5,0,1,0,1,78.20652173913044,1,0,0.084822774,0
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.75,1679.25,loyal,1,0,1,0,0,23.003424657534246,0,0,0.0048542446,0
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,loyal,4,0,1,0,1,68.84726027397261,1,0,0.007683055,0
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,mid_term,3,1,0,0,0,84.75652173913043,1,0,0.38165075,0
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,new,3,1,0,1,1,57.88333333333334,0,0,0.16418754,0
3237-AJGEH,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,new,1,1,0,0,1,23.7625,0,1,0.31676424,0
9369-XFEHK,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,long_term,2,1,0,0,0,78.13235294117646,1,1,0.41133294,1
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,long_term,0,0,1,0,0,20.178048780487803,0,0,0.008797784,0
3055-VTCGS,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,loyal,2,0,1,0,0,54.7421875,0,0,0.07498342,0
3400-ESFUW,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,loyal,3,0,1,0,1,54.4,0,1,0.014767518,0
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,new,1,1,0,0,0,49.050000000000004,1,1,0.54843587,1
6815-ABQFQ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,loyal,5,0,1,1,1,105.84736842105264,1,0,0.34696785,0
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,long_term,4,1,0,1,0,93.15925925925927,1,1,0.7668762,1
9637-CDTKZ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,loyal,7,0,1,0,1,110.77260273972603,1,0,0.012991727,0
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,mid_term,5,1,0,1,1,94.80652173913045,1,0,0.46492922,1
9648-BCHKM,Female,0,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,mid_term,1,0,1,0,0,24.807894736842105,0,0,0.0147588765,0
2190-BCXEC,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,long_term,2,1,0,0,1,76.26463414634146,1,0,0.32224354,0
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,long_term,4,1,0,0,0,92.98888888888888,1,0,0.6978189,1
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,new,0,0,1,0,0,17.961111111111112,0,0,0.01500898,0
6681-ZSEXG,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,loyal,3,0,1,0,0,59.46052631578947,0,0,0.023981225,0
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,long_term,5,1,0,0,0,100.5453488372093,1,1,0.54673415,1
4501-UYKBC,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,long_term,4,0,1,0,1,69.2627659574468,0,0,0.12785037,0
3069-SSVSN,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,new,0,0,1,0,0,12.925,0,0,0.05714829,0
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,loyal,7,0,1,0,1,89.05958904109589,1,0,0.0023478947,0
9715-WZCLW,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,loyal,4,0,1,1,1,95.97638888888889,1,0,0.05270864,0
6646-QVXLR,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,loyal,5,0,1,1,0,101.32301587301588,1,1,0.31206313,0
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,long_term,3,0,1,0,1,61.78552631578947,0,0,0.044539113,0
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,long_term,3,1,0,1,0,93.6078125,1,1,0.37524575,0
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,new,0,1,0,0,0,35.225,1,1,0.75791705,1
1265-HVPZB,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,loyal,4,0,1,0,1,65.97,0,0,0.024571018,0
4701-AHWMW,Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,loyal,4,1,0,0,1,53.183928571428574,0,1,0.1310317,0
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,loyal,5,0,1,0,1,78.72464788732394,1,0,0.027877208,0
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,323.15,mid_term,0,0,1,0,0,17.952777777777776,0,0,0.06930173,0
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,new,0,0,1,0,0,17.705555555555556,0,0,0.02039705,0
7649-PHJVR,Male,0,No,No,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,226.8,new,0,0,1,0,0,18.900000000000002,0,0,0.019227779,0
5628-FCGYG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,mid_term,2,1,0,1,0,78.97500000000001,1,0,0.62809575,1
6630-UJZMY,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,new,2,1,0,1,0,61.61,1,0,0.81727827,1
2834-JKOOW,Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,mid_term,4,0,1,0,1,43.340625,0,0,0.068676054,0
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,new,0,1,0,0,0,9.875,0,0,0.39956445,0
6726-NNFWD,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,loyal,3,0,1,0,0,89.37847222222223,1,0,0.020510271,0
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,mid_term,0,1,0,0,0,62.175,0,1,0.31680346,0
9588-YRFHY,Male,0,No,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.9,1022.6,loyal,0,0,1,0,0,20.452,0,0,0.010024378,0
0952-KMEEH,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,mid_term,4,1,0,0,1,87.875,1,1,0.66723377,1
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,loyal,3,0,1,0,1,63.98,0,0,0.01875897,0
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,1442.65,loyal,0,0,1,0,0,20.609285714285715,0,0,0.0062007634,0
3910-MRQOY,Female,0,Yes,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.4,1496.45,loyal,0,0,1,0,0,20.49931506849315,0,0,0.0089877555,0
1729-VLAZJ,Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,new,3,0,1,0,1,37.404545454545456,0,0,0.043721993,0
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,mid_term,1,1,0,0,0,64.05357142857143,1,1,0.48579833,1
2955-PSXOE,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,new,0,1,0,0,0,10.1,0,1,0.3010396,0
4137-JOPHL,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,loyal,3,0,1,0,1,84.40196078431373,1,0,0.014437963,0
7632-YUTXB,Female,0,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,520.1,long_term,0,0,1,0,0,20.003846153846155,0,0,0.008140433,0
1848-LBZHY,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,new,1,1,0,0,1,44.3875,0,0,0.16722545,0
8741-LQOBK,Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,long_term,2,1,0,0,1,34.473404255319146,0,0,0.14959577,0
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,new,3,1,0,0,1,31.025,0,1,0.37494117,0
8570-KLJYJ,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,long_term,2,0,1,0,1,51.17567567567568,0,0,0.02600867,0
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,long_term,4,1,0,1,1,93.34772727272728,1,0,0.29336017,0
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,long_term,3,0,1,0,1,61.96153846153846,0,0,0.044703864,0
2452-KDRRH,Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,loyal,4,1,0,0,0,100.60367647058824,1,0,0.692663,1
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,long_term,3,1,0,0,1,43.775510204081634,0,1,0.12824501,0
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,1077.5,long_term,1,1,0,1,0,26.28048780487805,0,0,0.1275697,0
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,loyal,0,0,1,0,0,18.121232876712327,0,0,0.00746272,0
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,long_term,3,0,1,0,1,59.148648648648646,0,0,0.07341652,0
6838-HVLXG,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,246.7,new,0,1,0,0,0,18.976923076923075,0,0,0.06775878,0
6374-AFWOX,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,long_term,4,0,1,0,1,64.83297872340425,0,0,0.018225102,0
2545-EBUPK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,new,2,1,0,1,0,62.01666666666667,1,0,0.88187253,1
1403-GYAFU,Male,0,Yes,Yes,70,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1360.25,loyal,0,0,1,0,0,19.158450704225352,0,0,0.005236074,0
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,new,4,1,0,0,1,63.68333333333333,0,0,0.16968432,0
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,mid_term,3,1,0,0,1,84.12,1,0,0.24078958,0
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,loyal,4,0,1,0,1,68.93384615384615,0,0,0.08954457,0
4090-KPJIP,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,new,1,1,0,1,0,53.1,1,0,0.74208874,1
0310-MVLET,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,loyal,4,1,0,1,0,96.93629032258065,1,1,0.33171308,0
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,long_term,3,0,1,0,1,39.206382978723404,0,0,0.019312155,0
6734-FQAJX,Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,loyal,5,0,1,1,1,105.46617647058824,1,0,0.24330959,0
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,loyal,4,0,1,0,1,91.50671641791044,1,0,0.07821646,0
5081-NWSUP,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,new,3,0,1,0,1,62.32272727272727,0,0,0.1275651,0
2694-CIUMO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,new,2,1,0,0,1,73.71153846153847,1,0,0.54902416,1
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,long_term,3,1,0,0,0,66.04117647058824,0,0,0.105534054,0
6022-UGGSO,Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,long_term,1,1,0,1,0,68.99848484848485,1,1,0.49948728,1
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,long_term,3,1,0,0,0,61.986363636363635,0,0,0.12977412,0
0581-MDMPW,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,mid_term,3,1,0,0,0,82.91,1,0,0.39457777,0
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,loyal,6,0,1,0,1,110.62123287671233,1,0,0.015300052,0
3623-FQBOX,Male,0,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,mid_term,0,1,0,0,0,18.927272727272726,0,0,0.06426099,0
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,loyal,5,0,1,0,1,77.08472222222223,1,0,0.009345404,0
4359-INNWN,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,mid_term,0,0,1,0,0,18.772222222222222,0,0,0.022167405,0
0524-IAVZO,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,long_term,2,1,0,1,0,84.65322580645162,1,1,0.647876,1
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.05,326.65,mid_term,0,0,1,0,0,19.21470588235294,0,0,0.010215412,0
8623-ULFNQ,Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,long_term,3,1,0,1,1,61.2,0,0,0.18274495,0
4248-QPAVC,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,mid_term,3,1,0,0,1,81.30277777777778,1,1,0.43263486,1
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,long_term,5,1,0,1,1,94.45208333333333,1,1,0.42041972,1
4940-KHCWD,Female,0,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,loyal,3,0,1,0,1,37.51967213114754,0,0,0.014782302,0
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,mid_term,4,1,0,1,1,90.5547619047619,1,0,0.51307124,1
3585-ISXZP,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,new,3,1,0,0,0,86.45555555555556,1,1,0.7518805,1
9115-YQHGA,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,long_term,1,1,0,1,1,51.046341463414635,0,0,0.13565429,0
8818-DOPVL,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,long_term,5,1,0,1,0,103.48617021276597,1,0,0.59550285,1
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,new,0,1,0,1,0,34.95,0,1,0.84739995,1
5446-DKWYW,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,loyal,3,0,1,1,0,63.95241935483871,0,0,0.07879601,0
8626-PTQGE,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,loyal,5,0,1,0,1,59.667142857142856,0,0,0.010837708,0
9820-RMCQV,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,new,1,1,0,0,1,41.75,0,1,0.17946857,0
8393-DLHGA,Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,long_term,3,1,0,1,0,94.1826923076923,1,1,0.5487996,1
9822-BIIGN,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,loyal,4,1,0,1,1,70.88703703703703,1,0,0.0856356,0
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,new,5,1,0,1,0,83.6625,1,1,0.8451637,1
7460-ITWWP,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,long_term,2,1,0,1,0,83.9445652173913,1,0,0.33891636,0
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,mid_term,1,1,0,1,0,46.05,0,0,0.2115181,0
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,long_term,6,0,1,0,1,86.39166666666667,1,1,0.10040583,0
3750-CKVKH,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,new,0,1,0,1,0,38.88333333333333,0,1,0.7335309,1
7764-BDPEE,Male,0,No,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85,60.65,new,0,1,0,0,0,15.1625,0,0,0.10526399,0
3913-FCUUW,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,loyal,5,0,1,0,1,70.76301369863013,1,0,0.005796299,0
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,new,2,1,0,1,0,72.02000000000001,1,1,0.8626784,1
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,loyal,5,0,1,0,0,103.30645161290323,1,1,0.19542524,0
2187-PKZAY,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,new,1,1,0,0,0,80.26153846153846,1,0,0.55582386,1
7663-RGWBC,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,new,0,1,0,0,0,22.075,0,1,0.48840877,1
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,new,1,1,0,1,0,69.51666666666667,1,1,0.6525809,1
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,loyal,4,0,1,0,0,98.836,1,1,0.114165306,0
8711-LOBKY,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,1188.25,loyal,0,0,1,0,0,19.804166666666667,0,0,0.02134204,0
3442-ZHHCC,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,loyal,5,0,1,0,1,72.79710144927536,1,0,0.15687655,0
1952-DVVSW,Female,0,Yes,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,184.4,new,0,0,1,0,0,16.763636363636365,0,0,0.025391849,0
1131-ALZWV,Female,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.6,605.25,mid_term,1,0,1,0,0,24.21,0,0,0.026761351,0
1895-QTKDO,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,new,0,1,0,0,0,21.975,0,0,0.36926115,0
2091-MJTFX,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,long_term,3,1,0,0,1,50.37096774193548,0,1,0.088209294,0
3540-RZJYU,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,mid_term,2,1,0,1,1,79.3875,1,1,0.33427417,0
2541-YGPKE,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,long_term,3,0,1,0,1,64.2639534883721,0,0,0.100525215,0
